case_id,expected_malicious,score,scan_ms,peak_memory_mb,expected_family,predicted_family
banker_signature,true,100,18,24,BANKER,BANKER
spyware_signature,true,100,18,24,SPYWARE,SPYWARE
rat_multi_engine,true,92,24,27,RAT,RAT
dropper_dynamic_install,true,88,27,28,DROPPER,DROPPER
ransomware_chain,true,84,25,28,RANSOMWARE,RANSOMWARE
stalkerware_tracking,true,79,21,25,STALKERWARE,STALKERWARE
banker_accessibility_overlay,true,76,20,25,BANKER,BANKER
spyware_sms_contacts_boot,true,72,20,25,SPYWARE,SPYWARE
rat_shell_network_boot,true,70,23,27,RAT,RAT
dropper_secondary_dex,true,68,24,26,DROPPER,DROPPER
malicious_network_plus_behavior,true,66,22,25,MALWARE,MALWARE
impersonation_plus_sideload,true,61,19,24,TROJAN,TROJAN
known_bad_signer,true,100,18,23,MALWARE,MALWARE
known_bad_package,true,100,18,23,MALWARE,MALWARE
phishing_known,true,100,10,20,PHISHING,PHISHING
clean_store_app,false,0,12,21,,UNKNOWN
camera_only,false,4,13,21,,UNKNOWN
location_only,false,4,13,21,,UNKNOWN
network_only,false,6,12,21,,UNKNOWN
boot_only,false,5,12,21,,UNKNOWN
sideload_only,false,10,13,22,,RISKWARE
reflection_only,false,12,14,22,,RISKWARE
native_code_only,false,8,15,23,,UNKNOWN
many_dex_only,false,13,16,24,,RISKWARE
packer_only,false,18,18,25,,RISKWARE
clipboard_only,false,9,13,21,,UNKNOWN
http_link_only,false,5,9,20,,UNKNOWN
punycode_only,false,15,9,20,,RISKWARE
long_url_only,false,10,9,20,,UNKNOWN
near_threshold_benign_combo,false,49,20,25,,RISKWARE
